,est_B_L1_norm,true_G_L1_norm,est_G_L1_norm,est_G_L1_error,num_epochs,experiment_name,seed,S,dimension,initialization_method,regularization_parameter,max_epochs,batch_size,learning_rate,do_early_stopping,optimizer,num_controls,gradient_clip_val,do_shuffle,do_line_search,lbfgs_memory,stopping_threshold,divergence_threshold,profiler,walltime
0,0.00025833034,0.6280817562977626,0.6280716,2.7581252483281914e-05,10,S,0,1,10,identity,0.001,10000,100000,1,True,L-BFGS,10,,False,True,100,0.1,inf,,4.314114608976524
5,0.00025317172,0.5848390499165493,0.5848389,2.5138072170829418e-05,10,S,1,1,10,identity,0.001,10000,100000,1,True,L-BFGS,10,,False,True,100,0.1,inf,,4.767591884010471
10,0.00012203465,0.5743754500644767,0.57437253,1.10681257689349e-05,11,S,2,1,10,identity,0.001,10000,100000,1,True,L-BFGS,10,,False,True,100,0.1,inf,,5.496272707998287
1,0.00084596284,0.6280817562977626,0.62808305,2.916521704445785e-05,60,S,0,2,10,identity,0.001,10000,100000,1,True,L-BFGS,10,,False,True,100,0.1,inf,,24.676507020019926
6,0.0019713042,0.5848390499165493,0.584836,8.802062660534515e-05,58,S,1,2,10,identity,0.001,10000,100000,1,True,L-BFGS,10,,False,True,100,0.1,inf,,24.528979793016333
11,0.0009694927,0.5743754500644767,0.57437414,3.1095870478466956e-05,57,S,2,2,10,identity,0.001,10000,100000,1,True,L-BFGS,10,,False,True,100,0.1,inf,,24.0313247370068
2,0.02871331,0.6280817562977626,0.6280744,0.0009410604499114483,57,S,0,4,10,identity,0.001,10000,100000,1,True,L-BFGS,10,,False,True,100,0.1,inf,,32.03970481600845
7,0.053139012,0.5848390499165493,0.58485514,0.0017064716771146692,63,S,1,4,10,identity,0.001,10000,100000,1,True,L-BFGS,10,,False,True,100,0.1,inf,,37.72558538703015
12,0.044484902,0.5743754500644767,0.5743606,0.0012230296995866918,65,S,2,4,10,identity,0.001,10000,100000,1,True,L-BFGS,10,,False,True,100,0.1,inf,,40.284293548960704
3,0.39132327,0.6280817562977626,0.62225,0.2560038715788568,31,S,0,8,10,identity,0.001,10000,100000,1,True,L-BFGS,10,,False,True,100,0.1,inf,,13.302843838988338
8,0.35173377,0.5848390499165493,0.5735725,0.27414796745652203,31,S,1,8,10,identity,0.001,10000,100000,1,True,L-BFGS,10,,False,True,100,0.1,inf,,13.652274971012957
13,0.029699009,0.5743754500644767,0.57424104,0.002451338589626869,70,S,2,8,10,identity,0.001,10000,100000,1,True,L-BFGS,10,,False,True,100,0.1,inf,,69.97812304098625
4,,0.6280817562977626,,,2,S,0,16,10,identity,0.001,10000,100000,1,True,L-BFGS,10,,False,True,100,0.1,inf,,4.227842574997339
9,,0.5848390499165493,,,2,S,1,16,10,identity,0.001,10000,100000,1,True,L-BFGS,10,,False,True,100,0.1,inf,,3.935297471995
14,,0.5743754500644767,,,2,S,2,16,10,identity,0.001,10000,100000,1,True,L-BFGS,10,,False,True,100,0.1,inf,,3.892305387998931
