,B_L1_norm,G_L1_norm,G_L2_error,experiment_name,seed,S,dimension,initialization_method,regularization_parameter,max_epochs,learning_rate,do_early_stopping,optimizer,num_controls,gradient_clip_val,do_shuffle
0,1.4305216e-06,2.0200856,6.254646311654177e-06,learning_rate,0,2,2,identity,0.001,800,0.0005,False,L-BFGS,10,,False
1,474.2956,4.8438554,5.8017765804519374,learning_rate,0,2,2,identity,0.001,800,1.0,False,L-BFGS,10,,False
2,2.0356483e-06,2.1342926,9.399826096156971e-06,learning_rate,1,2,2,identity,0.001,800,0.0005,False,L-BFGS,10,,False
3,2.683071,5.627635,7.761926577768143,learning_rate,1,2,2,identity,0.001,800,1.0,False,L-BFGS,10,,False
4,3.1718413e-05,1.938745,0.00039876657789451875,learning_rate,2,2,2,identity,0.001,800,0.0005,False,L-BFGS,10,,False
5,0.30846667,2.2798712,2.3928985203174777,learning_rate,2,2,2,identity,0.001,800,1.0,False,L-BFGS,10,,False
6,16.56682,42.47763,43.428131025545866,learning_rate,4,2,2,identity,0.001,800,0.0005,False,L-BFGS,10,,False
7,2861.917,1.9437944,3.908740535686882,learning_rate,4,2,2,identity,0.001,800,1.0,False,L-BFGS,10,,False
8,1312.0319,133.23045,133.12648614096972,learning_rate,5,2,2,identity,0.001,800,0.0005,False,L-BFGS,10,,False
9,4.05531,3.5502248,3.4910783273814543,learning_rate,5,2,2,identity,0.001,800,1.0,False,L-BFGS,10,,False
