,B_L1_norm,G_L1_norm,G_L2_error,experiment_name,seed,S,dimension,initialization_method,regularization_parameter,max_epochs,learning_rate,do_early_stopping,optimizer,num_controls,gradient_clip_val,do_shuffle
0,0.009621919,2.034484,0.02669548604203309,learning_rate,0,2,2,identity,0.001,800,0.0005,True,L-BFGS,10,,False
1,1.0923988,2.5549924,1.6522461361025536,learning_rate,0,2,2,identity,0.001,800,1.0,True,L-BFGS,10,,False
2,0.07357629,2.159241,0.3728075055531992,learning_rate,1,2,2,identity,0.001,800,0.0005,True,L-BFGS,10,,False
3,2.7532997,5.5918355,7.726126597604569,learning_rate,1,2,2,identity,0.001,800,1.0,True,L-BFGS,10,,False
4,0.09639792,2.3248472,0.8401142995364022,learning_rate,2,2,2,identity,0.001,800,0.0005,True,L-BFGS,10,,False
5,0.3070901,2.281332,2.3897678757576175,learning_rate,2,2,2,identity,0.001,800,1.0,True,L-BFGS,10,,False
6,0.04077088,1.957457,0.09159765315602697,learning_rate,4,2,2,identity,0.001,800,0.0005,True,L-BFGS,10,,False
7,3.6450424,5.5934625,7.564203022821964,learning_rate,4,2,2,identity,0.001,800,1.0,True,L-BFGS,10,,False
8,0.099540606,1.8061799,0.3518743915198671,learning_rate,5,2,2,identity,0.001,800,0.0005,True,L-BFGS,10,,False
9,0.7582992,2.6533284,2.546017738962017,learning_rate,5,2,2,identity,0.001,800,1.0,True,L-BFGS,10,,False
